name,score,time,feature_pid
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,4d609e45-ad91-4890-bb16-31b4472001cb
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,ce963c24-6574-42f0-94ef-d8446e54db7e
wasserstein_distance,2.369155,2016-01-01T00:00:00,6ca36aec-7503-4cfb-8a50-b11d3d87defe
wasserstein_distance,33.397161,2016-01-01T00:00:00,e2268450-2273-4a42-b4ba-a9a4cd870247
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,061d533f-bc9e-4a45-9e6a-15585d59c9bf
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,55e7a831-86d1-43f7-821c-00176d80ebfa
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,6e3aedae-7eb9-4015-9713-a59aaa24a718
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,10444462-3dd6-4996-b1e8-68d4c7c03ea6
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,84368423-e56d-47fd-91d1-d7d9c8034444
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,ce1a2b0f-4d92-484b-851b-4962eeb99d35
wasserstein_distance,1.197198,2016-01-01T00:00:00,b4c162cd-0f3d-40a7-824c-4762a595665c
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,fc33f200-2898-42f9-a669-5e79e9553bdb
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,ef0afb63-f9b7-4f94-97d1-ca59236345cc
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,c2c7da59-fd62-481d-8e1d-cb27104a41ec
wasserstein_distance,10.47126,2016-01-01T00:00:00,67af97d0-5dff-469c-8f51-79cafdb7042f
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,853df99f-b90f-49de-9dd2-cf2bd66517aa
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,f8b05726-b75e-49cf-a344-363afef5f9b0
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,882ff652-0420-48ed-a301-a08503d2f523
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,ac919666-deff-4bff-a5ed-8a98c29a3f29
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,8860410d-ce52-4edd-9ebf-db9dedae051e
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,26f52d90-f09c-4ea4-887e-04e1ec8d4754
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,dbbfcabb-c11d-421c-9c56-7396316621e5
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,cf529b78-ef6c-4662-a8be-992ec7857479
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,7b77a40f-592e-4df1-abca-0c34ab8a295e
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,b1b3ef25-a430-492d-9995-229b3abecd78
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,ae6a0be4-e686-4eda-b88d-489d5825e0d0
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,c6c17e4c-2e53-4d67-894a-543a3cbb2043
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,a9d68797-67b4-4559-bf42-6566801516fd
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,05813b3d-5b0c-466e-a1d9-39dd81eff02f
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,436ff6ef-1687-4ba6-b8b5-cad60300cbe8
wasserstein_distance,2.369155,2016-01-01T00:00:00,02c625cf-bec7-4a56-872e-1c4b05311380
wasserstein_distance,33.397161,2016-01-01T00:00:00,4e2fcc14-be80-4a2e-aa00-dedf5a91f85c
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,5332f653-dbd2-4098-83a5-48c8841562f0
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,2faded2f-35e6-4f3f-9824-d67231ec4ff2
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,37fe3dfb-1908-4ea3-8e2e-10682b878a83
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,57b7a4b1-1fd1-48f2-b9ee-0afdf8165be6
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,8c6b7536-9f1b-4374-a22b-84e9a4b8b35b
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,e67fdb7a-0117-40dd-a31b-58bf6d9f2563
wasserstein_distance,1.197198,2016-01-01T00:00:00,9dceb6dc-c92e-4f4d-b6ec-d9de21bf4503
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,e6f0fc02-b4b9-4706-8581-d6ef28e4072f
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,f2e7d295-25ae-453c-8cb6-c0c35e7ad029
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,03eb1cd8-1a0c-4310-ba64-5fedae8c056e
wasserstein_distance,10.47126,2016-01-01T00:00:00,aa884870-921b-4cb7-8812-f02b6e65add2
