name,score,time,feature_pid
strong_deepwordbug_char_perturbation_rate,0.018633540372670808,1970-01-01T00:00:52.284628+00:00,
strong_deepwordbug_char_perturbation_rate,0.004797552327364814,1970-01-01T00:08:19.245135+00:00,
strong_deepwordbug_char_perturbation_rate,0.004406285046118664,1970-01-01T00:11:40.732168+00:00,
strong_deepwordbug_char_perturbation_rate,0.001184834123222749,1970-01-01T00:03:01.173618+00:00,
strong_deepwordbug_char_perturbation_rate,0.0053477425284795144,1970-01-01T00:00:58.339559+00:00,
strong_deepwordbug_char_perturbation_rate,0.004745731718518159,1970-01-01T00:17:31.479413+00:00,
strong_deepwordbug_char_perturbation_rate,0.004026430634974079,1970-01-01T00:38:37.258182+00:00,
strong_deepwordbug_char_perturbation_rate,0.004474619489051656,1970-01-01T00:13:25.383960+00:00,
strong_deepwordbug_char_perturbation_rate,0.0048549812887431236,1970-01-01T00:12:30.728961+00:00,
strong_deepwordbug_char_perturbation_rate,0.003531262616134521,1970-01-01T00:15:02.689654+00:00,
strong_deepwordbug_char_perturbation_rate,0.005550739586015055,1970-01-01T00:41:11.900631+00:00,
strong_deepwordbug_char_perturbation_rate,0.0044801432425998445,1970-01-01T00:12:56.826518+00:00,
strong_deepwordbug_char_perturbation_rate,0.003542875637375743,1970-01-01T00:11:22.374925+00:00,
strong_deepwordbug_char_perturbation_rate,0.0033280538192919963,1970-01-01T00:12:36.132596+00:00,
strong_deepwordbug_char_perturbation_rate,0.004246598932788077,1970-01-01T00:11:47.839093+00:00,
